ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000011110100001001000000000000,00000011110100001001000000000000,00000000000000000000011111010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101000,00000000011000111010000100100011,0000000000001010
00000000000000000000000000000000,00000000000000000000000000000000,00000011110100001001000000000000,00000011110100001001000000000000,00000000000000000000011111010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101100,00000000001000111010001010000011,0000000000001011
00000000000000000000000000000000,00000000000000000000000000000000,00000011110100001001000000000000,00000011110100001001000000000000,00000000000000000000011111010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000110000,00000000011000111010000110100011,0000000000001100
00000000000000000000000000000000,00000000000000000000000000000000,00000011110100001001000000000000,00000011110100001001000000000000,00000000000000000000011111010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000110100,00000000001100111010001010000011,0000000000001101
00000000000000000000000000000000,00000000000000000000000000000000,00000011110100001001000000000000,00000011110100001001000000000000,00000000000000000000011111010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000111000,00000000011000111010001000100011,0000000000001110
00000000000000000000000000000000,00000000000000000000000000000000,00000011110100001001000000000000,00000011110100001001000000000000,00000000000000000000011111010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000111100,00000000010000111010001010000011,0000000000001111
00000000000000000000000000000000,00000000000000000000000000000000,00000011110100001001000000000000,00000011110100001001000000000000,00000000000000000000011111010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000000,00111110100000000000001100010011,0000000000010000
00000000000000000000000000000000,00000000000000000000000000000000,00000011110100001001000000000000,00000011110100001001000000000000,00000000000000000000011111010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000100,00000010010100110000001100110011,0000000000010001
00000000000000000000000000000000,00000000000000000000000000000000,00000011110100001001000000000000,00000000000000000000001111101000,00000000000000000000011111010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001001000,00000000011000111010000000100011,0000000000010010
00000000000000000000000000000000,00000000000000000000000000000000,00000011110100001001000000000000,11100110101100101000000000000000,00000000000000000000011111010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001001100,00000000000000111001001010000011,0000000000010011
00000000000000000000000000000000,00000000000000000000000000000000,00000011110100001001000000000000,11100110101100101000000000000000,00000000000000000000011111010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001010000,00000000001000111001001010000011,0000000000010100
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111000000000000000,11100110101100101000000000000000,00000000000000000000011111010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001010100,00000000000000111000001010000011,0000000000010101
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111110011010110010,11100110101100101000000000000000,00000000000000000000011111010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001011000,00000000000100111000001010000011,0000000000010110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,11100110101100101000000000000000,00000000000000000000011111010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001011100,00000000001000111000001010000011,0000000000010111
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111110000000,11100110101100101000000000000000,00000000000000000000011111010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001100000,00000000001100111000001010000011,0000000000011000
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111110110010,11100110101100101000000000000000,00000000000000000000011111010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001100100,00000000011000111000000000100011,0000000000011001
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111100110,11100110101100101000000000000000,00000000000000000000011111010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001101000,00000000000000111010001010000011,0000000000011010
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111100110,11100110101100101000000000000000,00000000000000000000011111010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001101100,00000000011000111000000010100011,0000000000011011
00000000000000000000000000000000,00000000000000000000000000000000,11100110101100101000000000000000,11100110101100101000000000000000,00000000000000000000011111010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001110000,00000000000000111010001010000011,0000000000011100
00000000000000000000000000000000,00000000000000000000000000000000,11100110101100101000000000000000,11100110101100101000000000000000,00000000000000000000011111010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001110100,00000000011000111000000100100011,0000000000011101
00000000000000000000000000000000,00000000000000000000000000000000,11100110101100100000000000000000,11100110101100101000000000000000,00000000000000000000011111010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001111000,00000000000000111010001010000011,0000000000011110
00000000000000000000000000000000,00000000000000000000000000000000,11100110101100100000000000000000,11100110101100101000000000000000,00000000000000000000011111010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001111100,00000000011000111000000110100011,0000000000011111
00000000000000000000000000000000,00000000000000000000000000000000,11100110000000000000000000000000,11100110101100101000000000000000,00000000000000000000011111010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010000000,00000000000000111010001010000011,0000000000100000
00000000000000000000000000000000,00000000000000000000000000000000,11100110000000000000000000000000,11100110101100101000000000000000,00000000000000000000011111010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010000100,00000000000000010100001110110111,0000000000100001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,11100110101100101000000000000000,00000000000000000000011111010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010001000,00000000000000010100001110010111,0000000000100010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,11100110101100101000000000000000,00000000000000010100000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010001100,00000001110000000000001011101111,0000000000100011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,11100110101100101000000000000000,00000000000000010100000010001000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010010000,00000000000000000000001010110011,0000000000100100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010010000,11100110101100101000000000000000,00000000000000010100000010001000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010101000,00000000000000000000000000000000,0000000000100101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010010000,11100110101100101000000000000000,00000000000000010100000010001000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010101100,00000000000000000000000000000000,0000000000100110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010010000,11100110101100101000000000000000,00000000000000010100000010001000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010110000,00000000000000000000000000000000,0000000000100111
