ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011110000,11111110010100110100111011100011,0000000001001110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011110100,00000000000000000000001100010011,0000000001001111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011101100,00000000000100110000001100010011,0000000001010000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011110000,11111110010100110100111011100011,0000000001010001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011110100,00000000000000000000001100010011,0000000001010010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011101100,00000000000100110000001100010011,0000000001010011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011110000,11111110010100110100111011100011,0000000001010100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011110100,00000000000000000000001100010011,0000000001010101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011101100,00000000000100110000001100010011,0000000001010110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011110000,11111110010100110100111011100011,0000000001010111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011110100,00000000000000000000001100010011,0000000001011000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011111000,00000000000000000000001110010011,0000000001011001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011111100,00000000010100000000001010010011,0000000001011010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000100000000,00000000000100110000001100010011,0000000001011011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000100000100,11111110011000101101111011100011,0000000001011100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000100001000,00000000000000000000001100010011,0000000001011101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000100000000,00000000000100110000001100010011,0000000001011110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000100000100,11111110011000101101111011100011,0000000001011111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000100001000,00000000000000000000001100010011,0000000001100000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000100000000,00000000000100110000001100010011,0000000001100001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000100000100,11111110011000101101111011100011,0000000001100010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000100001000,00000000000000000000001100010011,0000000001100011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000100000000,00000000000100110000001100010011,0000000001100100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000100000100,11111110011000101101111011100011,0000000001100101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000100001000,00000000000000000000001100010011,0000000001100110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000100000000,00000000000100110000001100010011,0000000001100111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000100000100,11111110011000101101111011100011,0000000001101000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000100001000,00000000000000000000001100010011,0000000001101001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000100000000,00000000000100110000001100010011,0000000001101010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000100000100,11111110011000101101111011100011,0000000001101011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000100001000,00000000000000000000001100010011,0000000001101100
